Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN
2016 312  1.70  1243.95     0.24     0.00  2103.33     0.00   410.30   473.45   130.46    11.53    0.961     0.00    -0.04     0.24   837.22     0.00    0.031    0.207    0.005    0.037    0.202    0.238 0.00003713   0.0003    1.000
2016 312  4.70  1243.92     0.24     0.00  2103.23     0.00   410.28   473.43   130.39    11.53    0.961     0.00    -0.03     0.23   837.46     0.00    0.027    0.206    0.005    0.032    0.200    0.232 0.00000178   0.0000    1.000
2016 312  7.70  1243.89     0.24     0.00  2103.12     0.00   410.27   473.41   130.33    11.53    0.961     0.00    -0.03     0.23   837.69     0.00    0.026    0.205    0.005    0.031    0.200    0.231 -0.00000000   0.0000    1.000
2016 312 10.70  1243.86     0.24     0.00  2103.02     0.00   410.25   473.39   130.27    11.52    0.961     0.00    -0.03     0.23   837.91     0.00    0.022    0.204    0.005    0.027    0.199    0.227 0.00527513   0.0000    1.000
2016 312 13.70  1243.83     0.24     0.00  2102.92     0.00   410.24   473.37   130.21    11.52    0.960     0.00    -0.03     0.23   838.14     0.00    0.023    0.205    0.005    0.028    0.200    0.228 0.00293511   0.0000    1.000
2016 312 16.70  1243.80     0.24     0.00  2102.82     0.00   410.22   473.35   130.14    11.52    0.960     0.00    -0.03     0.23   838.37     0.00    0.024    0.205    0.005    0.029    0.199    0.228 0.00581468   0.0000    1.000
2016 312 19.70  1243.77     0.24     0.00  2102.72     0.00   410.21   473.33   130.08    11.51    0.959     0.00    -0.03     0.23   838.60     0.00    0.028    0.204    0.005    0.033    0.199    0.233 0.00496965   0.0003    1.000
2016 312 22.70  1243.73     0.24     0.00  2102.62     0.00   410.19   473.31   130.02    11.51    0.959     0.00    -0.04     0.23   838.84     0.00    0.033    0.203    0.005    0.038    0.198    0.236 0.00005354   0.0004    1.000
2016 313  1.71  1243.69     0.24     0.00  2102.52     0.00   410.18   473.29   129.96    11.51    0.959     0.00    -0.04     0.23   839.07     0.00    0.034    0.202    0.005    0.039    0.197    0.236 0.00004192   0.0003    1.000
2016 313  4.71  1243.66     0.24     0.00  2102.42     0.00   410.17   473.27   129.90    11.51    0.959     0.00    -0.03     0.23   839.30     0.00    0.029    0.200    0.005    0.034    0.195    0.229 0.00000147   0.0000    1.000
2016 313  7.71  1243.63     0.24     0.00  2102.32     0.00   410.15   473.25   129.84    11.51    0.959     0.00    -0.03     0.22   839.52     0.00    0.026    0.199    0.005    0.030    0.194    0.225 -0.00000000   0.0000    1.000
2016 313 10.71  1243.60     0.24     0.00  2102.22     0.00   410.14   473.23   129.78    11.51    0.959     0.00    -0.03     0.22   839.75     0.00    0.024    0.199    0.005    0.029    0.194    0.223 -0.00000000   0.0000    1.000
2016 313 13.71  1243.57     0.24     0.00  2102.12     0.00   410.12   473.21   129.72    11.50    0.959     0.00    -0.03     0.22   839.97     0.00    0.021    0.199    0.005    0.026    0.194    0.220 0.01071344   0.0000    1.000
2016 313 16.71  1243.54     0.23     0.00  2102.02     0.00   410.11   473.19   129.66    11.49    0.958     0.00    -0.03     0.22   840.19     0.00    0.022    0.199    0.005    0.027    0.194    0.221 0.01081472   0.0000    1.000
2016 313 19.71  1243.51     0.23     0.00  2101.92     0.00   410.10   473.17   129.60    11.49    0.957     0.00    -0.03     0.22   840.41     0.00    0.028    0.199    0.005    0.033    0.194    0.227 0.00002810   0.0002    1.000
2016 313 22.71  1243.47     0.23     0.00  2101.83     0.00   410.08   473.15   129.54    11.49    0.957     0.00    -0.04     0.23   840.64     0.00    0.035    0.198    0.005    0.039    0.193    0.233 0.00005349   0.0004    1.000
2016 314  1.71  1243.43     0.23     0.00  2101.73     0.00   410.07   473.13   129.48    11.49    0.957     0.00    -0.04     0.23   840.88     0.00    0.037    0.196    0.005    0.041    0.191    0.233 0.00003080   0.0002    1.000
2016 314  4.71  1243.39     0.23     0.00  2101.63     0.00   410.05   473.11   129.42    11.49    0.957     0.00    -0.03     0.22   841.10     0.00    0.028    0.194    0.005    0.033    0.189    0.222 0.00000227   0.0000    1.000
2016 314  7.71  1243.36     0.23     0.00  2101.54     0.00   410.04   473.09   129.36    11.49    0.957     0.00    -0.03     0.22   841.32     0.00    0.025    0.193    0.005    0.030    0.189    0.218 -0.00000000   0.0000    1.000
2016 314 10.71  1243.33     0.23     0.00  2101.44     0.00   410.03   473.07   129.30    11.49    0.957     0.00    -0.03     0.22   841.53     0.00    0.023    0.193    0.005    0.027    0.188    0.216 0.00383854   0.0000    1.000
2016 314 13.71  1243.31     0.23     0.00  2101.35     0.00   410.01   473.05   129.25    11.48    0.957     0.00    -0.03     0.21   841.75     0.00    0.022    0.193    0.005    0.026    0.188    0.214 0.00846954   0.0000    1.000
2016 314 16.71  1243.28     0.23     0.00  2101.25     0.00   410.00   473.03   129.19    11.47    0.956     0.00    -0.03     0.22   841.96     0.00    0.022    0.193    0.005    0.027    0.188    0.215 0.00883321   0.0000    1.000
2016 314 19.72  1243.25     0.23     0.00  2101.16     0.00   409.98   473.01   129.13    11.47    0.956     0.00    -0.03     0.22   842.18     0.00    0.029    0.193    0.005    0.033    0.188    0.222 0.00041825   0.0003    1.000
2016 314 22.72  1243.21     0.23     0.00  2101.06     0.00   409.97   472.99   129.07    11.47    0.956     0.00    -0.04     0.22   842.40     0.00    0.033    0.192    0.005    0.038    0.188    0.226 0.00008517   0.0005    1.000
2016 315  1.72  1243.17     0.23     0.00  2100.97     0.00   409.96   472.97   129.01    11.47    0.956     0.00    -0.04     0.23   842.63     0.00    0.036    0.191    0.005    0.041    0.186    0.227 0.00003311   0.0003    1.000
2016 315  4.72  1243.13     0.23     0.00  2100.88     0.00   409.94   472.95   128.96    11.47    0.956     0.00    -0.03     0.22   842.85     0.00    0.030    0.189    0.005    0.035    0.184    0.219 0.00000322   0.0000    1.000
2016 315  7.72  1243.10     0.23     0.00  2100.79     0.00   409.93   472.93   128.90    11.47    0.956     0.00    -0.03     0.21   843.06     0.00    0.025    0.187    0.005    0.030    0.183    0.213 -0.00000000   0.0000    1.000
2016 315 10.72  1243.07     0.23     0.00  2100.69     0.00   409.92   472.91   128.85    11.46    0.955     0.00    -0.03     0.21   843.27     0.00    0.022    0.187    0.004    0.027    0.182    0.209 0.00788621   0.0000    1.000
2016 315 13.72  1243.04     0.23     0.00  2100.60     0.00   409.90   472.89   128.79    11.45    0.955     0.00    -0.03     0.21   843.48     0.00    0.022    0.187    0.004    0.026    0.182    0.208 0.00642116   0.0000    1.000
2016 315 16.72  1243.02     0.23     0.00  2100.51     0.00   409.89   472.87   128.73    11.44    0.954     0.00    -0.03     0.21   843.69     0.00    0.021    0.187    0.004    0.026    0.183    0.208 0.01174934   0.0000    1.000
2016 315 19.72  1242.98     0.23     0.00  2100.42     0.00   409.87   472.85   128.68    11.44    0.953     0.00    -0.03     0.21   843.90     0.00    0.029    0.187    0.005    0.033    0.183    0.216 0.00003530   0.0003    1.000
2016 315 22.72  1242.95     0.23     0.00  2100.33     0.00   409.86   472.83   128.62    11.44    0.953     0.00    -0.04     0.22   844.12     0.00    0.034    0.186    0.004    0.038    0.182    0.220 0.00020889   0.0005    1.000
2016 316  1.72  1242.91     0.23     0.00  2100.24     0.00   409.85   472.81   128.57    11.44    0.953     0.00    -0.04     0.22   844.34     0.00    0.036    0.184    0.004    0.041    0.180    0.221 0.00003940   0.0003    1.000
2016 316  4.72  1242.87     0.23     0.00  2100.15     0.00   409.83   472.79   128.51    11.44    0.953     0.00    -0.04     0.21   844.55     0.00    0.032    0.183    0.004    0.037    0.178    0.215 0.00000314   0.0000    1.000
2016 316  7.72  1242.83     0.23     0.00  2100.06     0.00   409.82   472.77   128.46    11.44    0.953     0.00    -0.03     0.21   844.76     0.00    0.028    0.181    0.004    0.032    0.177    0.209 -0.00000000   0.0000    1.000
2016 316 10.72  1242.80     0.23     0.00  2099.98     0.00   409.81   472.75   128.41    11.44    0.953     0.00    -0.03     0.21   844.97     0.00    0.025    0.180    0.004    0.029    0.176    0.205 -0.00000000   0.0000    1.000
2016 316 13.72  1242.77     0.23     0.00  2099.89     0.00   409.79   472.72   128.35    11.44    0.953     0.00    -0.03     0.20   845.17     0.00    0.023    0.180    0.004    0.027    0.175    0.203 0.00231955   0.0000    1.000
2016 316 16.73  1242.75     0.23     0.00  2099.80     0.00   409.78   472.70   128.30    11.43    0.953     0.00    -0.03     0.20   845.37     0.00    0.022    0.180    0.004    0.027    0.175    0.202 0.00500990   0.0000    1.000
2016 316 19.73  1242.71     0.23     0.00  2099.72     0.00   409.77   472.68   128.25    11.43    0.953     0.00    -0.03     0.21   845.58     0.00    0.027    0.180    0.004    0.032    0.175    0.207 0.00002205   0.0002    1.000
2016 316 22.73  1242.67     0.23     0.00  2099.63     0.00   409.75   472.66   128.19    11.43    0.953     0.00    -0.04     0.21   845.79     0.00    0.035    0.179    0.004    0.039    0.174    0.213 0.00004871   0.0004    1.000
2016 317  1.73  1242.64     0.23     0.00  2099.55     0.00   409.74   472.64   128.14    11.43    0.953     0.00    -0.04     0.21   846.00     0.00    0.033    0.177    0.004    0.037    0.173    0.210 0.00001978   0.0002    1.000
2016 317  4.73  1242.60     0.23     0.00  2099.46     0.00   409.73   472.62   128.09    11.43    0.953     0.00    -0.03     0.20   846.20     0.00    0.029    0.175    0.004    0.033    0.171    0.204 0.00000114   0.0000    1.000
2016 317  7.73  1242.57     0.23     0.00  2099.38     0.00   409.71   472.60   128.04    11.43    0.953     0.00    -0.03     0.20   846.40     0.00    0.028    0.174    0.004    0.032    0.170    0.202 -0.00000000   0.0000    1.000
2016 317 10.73  1242.54     0.23     0.00  2099.30     0.00   409.70   472.58   127.99    11.43    0.953     0.00    -0.03     0.20   846.60     0.00    0.025    0.173    0.004    0.030    0.169    0.199 -0.00000000   0.0000    1.000
2016 317 13.73  1242.51     0.23     0.00  2099.21     0.00   409.69   472.56   127.93    11.43    0.953     0.00    -0.03     0.20   846.80     0.00    0.024    0.173    0.004    0.028    0.169    0.197 -0.00000000   0.0000    1.000
2016 317 16.73  1242.48     0.23     0.00  2099.13     0.00   409.68   472.54   127.88    11.43    0.953     0.00    -0.03     0.20   847.00     0.00    0.025    0.173    0.004    0.029    0.169    0.197 0.00000002   0.0000    1.000
2016 317 19.73  1242.44     0.23     0.00  2099.05     0.00   409.66   472.52   127.83    11.43    0.953     0.00    -0.03     0.20   847.20     0.00    0.030    0.172    0.004    0.034    0.168    0.202 0.00003473   0.0003    1.000
2016 317 22.73  1242.40     0.23     0.00  2098.97     0.00   409.65   472.50   127.78    11.43    0.953     0.00    -0.04     0.20   847.40     0.00    0.034    0.171    0.004    0.038    0.167    0.205 0.00006114   0.0005    1.000
2016 318  1.73  1242.36     0.23     0.00  2098.89     0.00   409.64   472.48   127.73    11.43    0.953     0.00    -0.04     0.20   847.61     0.00    0.035    0.169    0.004    0.039    0.165    0.205 0.00003031   0.0002    1.000
2016 318  4.73  1242.33     0.23     0.00  2098.81     0.00   409.62   472.46   127.68    11.43    0.953     0.00    -0.03     0.19   847.80     0.00    0.026    0.167    0.004    0.030    0.164    0.193 0.00000155   0.0000    1.000
2016 318  7.73  1242.30     0.23     0.00  2098.73     0.00   409.61   472.44   127.64    11.43    0.953     0.00    -0.03     0.19   847.99     0.00    0.024    0.167    0.004    0.028    0.163    0.191 -0.00000000   0.0000    1.000
2016 318 10.73  1242.27     0.23     0.00  2098.65     0.00   409.60   472.42   127.59    11.43    0.953     0.00    -0.03     0.19   848.18     0.00    0.023    0.166    0.004    0.027    0.163    0.189 -0.00000000   0.0000    1.000
2016 318 13.74  1242.25     0.23     0.00  2098.57     0.00   409.59   472.40   127.54    11.43    0.953     0.00    -0.03     0.19   848.37     0.00    0.022    0.166    0.004    0.025    0.162    0.188 0.00368165   0.0000    1.000
2016 318 16.74  1242.22     0.23     0.00  2098.49     0.00   409.57   472.38   127.49    11.42    0.952     0.00    -0.03     0.19   848.55     0.00    0.021    0.166    0.004    0.025    0.162    0.188 0.00672314   0.0000    1.000
2016 318 19.74  1242.19     0.23     0.00  2098.41     0.00   409.56   472.36   127.44    11.42    0.952     0.00    -0.03     0.19   848.75     0.00    0.028    0.166    0.004    0.032    0.162    0.194 0.00002955   0.0002    1.000
2016 318 22.74  1242.15     0.23     0.00  2098.34     0.00   409.55   472.34   127.39    11.42    0.952     0.00    -0.04     0.20   848.94     0.00    0.033    0.165    0.004    0.037    0.162    0.199 0.00004894   0.0004    1.000
2016 319  1.74  1242.11     0.23     0.00  2098.26     0.00   409.53   472.32   127.34    11.42    0.952     0.00    -0.04     0.20   849.14     0.00    0.036    0.164    0.004    0.040    0.160    0.200 0.00003053   0.0002    1.000
2016 319  4.74  1242.07     0.23     0.00  2098.18     0.00   409.52   472.30   127.30    11.42    0.952     0.00    -0.03     0.19   849.33     0.00    0.027    0.162    0.004    0.030    0.158    0.188 0.00000143   0.0000    1.000
2016 319  7.74  1242.05     0.23     0.00  2098.11     0.00   409.51   472.28   127.25    11.42    0.952     0.00    -0.03     0.18   849.52     0.00    0.024    0.161    0.004    0.027    0.157    0.185 -0.00000000   0.0000    1.000
2016 319 10.74  1242.02     0.23     0.00  2098.03     0.00   409.50   472.26   127.20    11.42    0.952     0.00    -0.03     0.18   849.70     0.00    0.023    0.161    0.004    0.027    0.157    0.184 -0.00000000   0.0000    1.000
2016 319 13.74  1241.99     0.23     0.00  2097.96     0.00   409.48   472.24   127.16    11.42    0.952     0.00    -0.03     0.18   849.88     0.00    0.022    0.161    0.004    0.026    0.157    0.183 0.00092919   0.0000    1.000
2016 319 16.74  1241.96     0.23     0.00  2097.88     0.00   409.47   472.22   127.11    11.42    0.952     0.00    -0.02     0.18   850.06     0.00    0.021    0.160    0.004    0.024    0.157    0.181 0.00519672   0.0000    1.000
2016 319 19.74  1241.93     0.23     0.00  2097.81     0.00   409.46   472.20   127.06    11.42    0.951     0.00    -0.03     0.18   850.25     0.00    0.026    0.160    0.004    0.030    0.157    0.187 0.00002476   0.0002    1.000
2016 319 22.74  1241.89     0.23     0.00  2097.73     0.00   409.45   472.18   127.02    11.42    0.951     0.00    -0.03     0.19   850.44     0.00    0.033    0.160    0.004    0.036    0.156    0.192 0.00006639   0.0005    1.000
2016 320  1.74  1241.86     0.23     0.00  2097.66     0.00   409.43   472.16   126.97    11.42    0.951     0.00    -0.04     0.19   850.63     0.00    0.033    0.158    0.004    0.037    0.155    0.191 0.00004771   0.0004    1.000
2016 320  4.74  1241.83     0.23     0.00  2097.59     0.00   409.42   472.14   126.93    11.42    0.951     0.00    -0.03     0.18   850.81     0.00    0.025    0.157    0.004    0.028    0.153    0.182 0.00000107   0.0000    1.000
2016 320  7.75  1241.80     0.23     0.00  2097.52     0.00   409.41   472.12   126.88    11.42    0.951     0.00    -0.03     0.18   850.99     0.00    0.024    0.156    0.003    0.027    0.153    0.180 -0.00000000   0.0000    1.000
2016 320 10.75  1241.77     0.23     0.00  2097.44     0.00   409.40   472.10   126.84    11.42    0.951     0.00    -0.03     0.18   851.17     0.00    0.023    0.156    0.003    0.026    0.152    0.179 -0.00000000   0.0000    1.000
2016 320 13.75  1241.74     0.23     0.00  2097.37     0.00   409.39   472.08   126.79    11.42    0.951     0.00    -0.03     0.18   851.35     0.00    0.023    0.155    0.003    0.027    0.152    0.179 -0.00000000   0.0000    1.000
2016 320 16.75  1241.71     0.23     0.00  2097.30     0.00   409.37   472.06   126.75    11.42    0.951     0.00    -0.03     0.18   851.53     0.00    0.024    0.155    0.003    0.027    0.152    0.179 0.00000001   0.0000    1.000
